id_part,id_die,id_client,updated_at,category,zone,sub_zone,view,id_machine,defect_type,mapped_defect,prob_Blow_Hole,prob_Crack,prob_Non_filling,prob_Porosity,prob_Shrinkage,prob_Chipoff,pred_Blow_Hole,pred_Crack,pred_Non_filling,pred_Porosity,pred_Shrinkage,pred_Chipoff,defect_prediction_done,accuracy
0805115729794,S14,1,2026-09-11 22:44:22.625534+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.4597671878332555,0.7596708380301838,0.5225905635693133,0.5682805608888711,0.24264651940612297,0.10643070896614254,1,1,1,1,0,0,1,
0805115929795,S14,1,2026-09-11 22:44:02.157290+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.5500943491010434,0.8228404664727486,0.5398544156281337,0.11215593143916058,0.3254764296373413,0.1880162137324873,1,1,1,0,0,0,1,
0805120229798,S14,1,2026-09-11 22:46:36.565515+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.6645840249750359,0.2915215715379557,0.4032666074038347,0.11184616391198843,0.21564886181667153,0.5793411636142821,1,0,1,0,0,1,1,
0805121229806,S14,1,2026-09-11 22:47:38.043205+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-05T17:17:22.008Z,,0.6233679578626038,0.7598794061635592,0.735204084479467,0.329760773481833,0.40551419307999964,0.7437737351376298,1,1,1,0,1,1,1,
0805121329807,S14,1,2026-09-12 09:50:30.333323+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-06T01:32:02.984Z,,0.4340836567514429,0.2724609460910971,0.8299537195054647,0.13146125265639375,0.24364359971639235,0.8043307070078834,1,0,1,0,0,1,1,
0805121629809,S14,1,2026-09-12 09:50:09.655997+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-06T01:03:22.369Z,,0.4194978893440861,0.2468468681598959,0.5542585813467759,0.8197184889771923,0.2531079772647413,0.5794632074868562,1,0,1,1,0,1,1,
0805121729810,S14,1,2026-09-11 22:44:42.792199+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-05T19:34:46.717Z,,0.5881186579133539,0.4251245788461189,0.925315395810792,0.5706708231061409,0.17506919851690836,0.10342008368057169,1,1,1,1,0,0,1,
0805121829811,S14,1,2026-09-12 09:50:50.680279+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-06T01:20:51.311Z,,0.49367453433540276,0.26648425597141495,0.49747219159225525,0.6341269416387116,0.246420355490514,0.19889863113958944,1,0,1,1,0,0,1,
0805121929812,S14,1,2026-09-11 22:45:23.430338+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-05T19:26:35.668Z,,0.41443057009531004,0.42453583654742405,0.7340188055849318,0.11158365252601674,0.180362971152852,0.8378783816659261,1,1,1,0,0,1,1,
0805122129813,S14,1,2026-09-11 22:48:18.709407+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-05T19:25:31.489Z,,0.4198674067600389,0.8290859168769961,0.7015148566116227,0.7251949396699833,0.1828363019184113,0.308274614029599,1,1,1,1,0,0,1,
0805122229814,S14,1,2026-09-11 22:49:19.766352+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.7355329079632049,0.8218535225341185,0.6556088523807724,0.2441060484443798,0.3675662446515757,0.8388430949686216,1,1,1,0,0,1,1,
0805122329815,S14,1,2026-09-11 22:48:59.444111+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-05T20:14:33.503Z,,0.6845925547831571,0.8391739340497324,0.7965675844552749,0.6455962769880972,0.2606418595409683,0.8874301793637042,1,1,1,1,0,1,1,
0805122429816,S14,1,2026-09-11 22:45:03.264023+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.3790194659525678,0.8391053666482342,0.7513488926186633,0.6433716715736584,0.4197120604769917,0.09129566510648571,0,1,1,1,1,0,1,
0805122629817,S14,1,2026-09-11 22:46:57.041357+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.4074896788933124,0.7219227373586479,0.30460189109177294,0.32955720307287856,0.20685977031708516,0.11306657946388024,1,1,0,0,0,0,1,
0805122729818,S14,1,2026-09-11 22:50:21.385022+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-05T21:21:08.936Z,,0.669303198583446,0.8430575802794138,0.7370741295024129,0.32955658800726273,0.19584997346169258,0.6261221044761853,1,1,1,0,0,1,1,
0805123229822,S14,1,2026-09-11 22:37:29.922696+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-06T00:10:41.496Z,,0.37856829162909134,0.7611355991653551,0.5018842483030939,0.329467549064307,0.2526622393560457,0.28357564563400284,0,1,1,0,0,0,1,
0805123429824,S14,1,2026-09-11 22:50:00.750424+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.6178188116286198,0.5322575188108523,0.8911381782872152,0.8611342015880412,0.575745659304101,0.11904714712764693,1,1,1,1,1,0,1,
0805123529825,S14,1,2026-09-11 22:35:41.786848+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.8753118080422047,0.8309910955454585,0.552201402939285,0.6690233990308142,0.25115177411166073,0.8966249543984232,1,1,1,1,0,1,1,
0805123829827,S14,1,2026-09-11 22:49:40.392296+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-05T20:19:47.349Z,,0.5851402287707903,0.7628653083285636,0.7554264985143327,0.667719959878945,0.7399815474763383,0.15312249948279014,1,1,1,1,1,0,1,
0805123929828,S14,1,2026-09-11 22:48:38.867453+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-05T19:25:31.489Z,,0.6639709841367163,0.2848966727636797,0.7187486242321397,0.4855643014701756,0.21319531193438246,0.83868629609255,1,0,1,1,0,1,1,
0805124429832,S14,1,2026-09-11 22:46:04.103206+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-05T19:26:35.668Z,,0.7434496607637417,0.2832551673984932,0.8465635527139646,0.8152456139921095,0.25295092049687695,0.8806314707280771,1,0,1,1,0,1,1,
0805125129838,S14,1,2026-09-11 22:35:20.323152+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.33890789820116735,0.7575975272557984,0.34213799472928186,0.09336101994145002,0.1800066645450187,0.07321597178827802,0,1,0,0,0,0,1,
0805125329839,S14,1,2026-09-11 22:36:24.889290+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.46587886236323583,0.7599072026921877,0.950525153923365,0.10581948910304635,0.3355671638007606,0.12763014600645545,1,1,1,0,0,0,1,
0805125629842,S14,1,2026-09-11 22:45:43.937516+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-05T19:16:34.104Z,,0.6648436652721799,0.7430191637725962,0.8584478484181126,0.7354933906840837,0.2536820848569708,0.1470161059209023,1,1,1,1,0,0,1,
0805125929844,S14,1,2026-09-11 22:34:02.638524+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-05T23:50:44.740Z,,0.4101168115127932,0.5244828404032912,0.5773216836800732,0.1044221235175504,0.1872510644743244,0.11827688139711898,1,1,1,0,0,0,1,
0805130029845,S14,1,2026-09-11 22:28:23.222777+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.428197462922734,0.7614237457647836,0.32559751692550254,0.24403282613044644,0.17220542465916033,0.566260588999993,1,1,0,0,0,1,1,
0805130129846,S14,1,2026-09-11 22:30:58.374150+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.49799281438880716,0.8225706066999667,0.7287794747149909,0.8247952878186453,0.200240568694881,0.18734055693819512,1,1,1,1,0,0,1,
0805130329848,S14,1,2026-09-11 22:25:27.964375+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-05T21:15:50.581Z,,0.6641576145427485,0.7217260041561943,0.825473139079084,0.6729725215419908,0.21363912411612407,0.11918275967305628,1,1,1,1,0,0,1,
0805130529849,S14,1,2026-09-11 22:26:49.463144+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-05T21:52:38.374Z,,0.5851594963207614,0.29428509406676073,0.7010839497327055,0.7643999410311549,0.28755864738562387,0.8348070215920814,1,0,1,1,0,1,1,
0805130629850,S14,1,2026-09-12 09:56:19.668549+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-06T17:56:00.758Z,,0.6412140661486019,0.6132698361175637,0.20227668427408685,0.19112762070961667,0.3349939728075753,0.8317716911271068,1,1,0,0,0,1,1,
0805130729851,S14,1,2026-09-12 09:52:12.887137+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.3877863529709952,0.7584948354045644,0.5361863370191002,0.4647307911037106,0.3248943807513199,0.1538191973470209,0,1,1,1,0,0,1,
0805130829852,S14,1,2026-09-11 22:32:03.357805+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.8769681512179867,0.6129629535925307,0.7260266954699489,0.6134356232904616,0.3613196336496512,0.28392981223615726,1,1,1,1,0,0,1,
0805131029853,S14,1,2026-09-12 09:49:28.654446+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.8742602409530857,0.2797474530116831,0.7601936408151428,0.35419004762987344,0.2442161456939218,0.4742838849206538,1,0,1,0,0,1,1,
0805131329856,S14,1,2026-09-12 09:57:00.826099+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-06T20:15:24.288Z,,0.6641094669381221,0.7229855380672219,0.25242776541839734,0.19366784631231915,0.4240856830467056,0.8311041139180708,1,1,0,0,1,1,1,
0805131429857,S14,1,2026-09-11 22:32:44.976973+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-05T23:56:02.053Z,,0.8745187582486307,0.6139179680988909,0.49864382941593,0.7234348187856937,0.30657850951800186,0.6292152867606848,1,1,1,1,0,1,1,
0805131829860,S14,1,2026-09-12 09:54:36.997114+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.711561568851463,0.532570951036589,0.7457410765539716,0.7624562061451934,0.24788012434825354,0.10630916379474559,1,1,1,1,0,0,1,
0805131929861,S14,1,2026-09-12 09:57:41.943392+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-06T19:49:13.665Z,,0.6655178582013291,0.8140556939537693,0.4090507587099404,0.6187297045047011,0.32546232735155195,0.15945204030842985,1,1,1,1,0,0,1,
0805132329864,S14,1,2026-09-11 22:25:48.042183+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.669661100276115,0.7604156959061231,0.4530712777615024,0.7276304158900652,0.4143589843878858,0.1532537475650828,1,1,1,1,1,0,1,
0805132529866,S14,1,2026-09-12 09:55:59.258271+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.39874902020252023,0.7595663785703217,0.5112560800135508,0.7434740345216568,0.24816749278557226,0.10742626392461634,0,1,1,1,0,0,1,
0805132729867,S14,1,2026-09-12 09:56:40.409418+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-06T17:33:36.277Z,,0.7589717737052946,0.8314792305314855,0.6906244546916475,0.5912782300480308,0.20089495430725401,0.15935611199474295,1,1,1,1,0,0,1,
0805133129871,S14,1,2026-09-12 09:58:02.619780+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-06T19:17:24.185Z,,0.5109327212392345,0.7663303313548502,0.5181288995360666,0.28443667390353733,0.18395731466994675,0.8375634283447333,1,1,1,0,0,1,1,
0805133429873,S14,1,2026-09-12 09:52:33.604648+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-06T19:19:36.404Z,,0.4936322680654793,0.614385321418748,0.456185270611548,0.6418536881275377,0.18087723417519122,0.10112569774264692,1,1,1,1,0,0,1,
0805133529874,S14,1,2026-09-12 09:49:49.310910+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.717666559187728,0.8194048702279845,0.43758646083100533,0.19064230642087887,0.2074433323211782,0.24828854150015195,1,1,1,0,0,0,1,
0805133629875,S14,1,2026-09-12 09:53:14.732348+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.49199844257917946,0.2997232371975835,0.5160996951477073,0.6518552909319103,0.20900917860253837,0.2698861603000262,1,0,1,1,0,0,1,
0805134529882,S14,1,2026-09-11 22:24:55.652491+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.4100785723820315,0.42556911218117877,0.9077712179546953,0.7953850480553901,0.2876344211072731,0.08908178290704491,1,1,1,1,0,0,1,
0805134929885,S14,1,2026-09-12 09:53:35.139678+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.39833148427641607,0.8205872135659487,0.8316422319319332,0.3193616560862127,0.201061760532256,0.10973242474008356,0,1,1,0,0,0,1,
0805135029886,S14,1,2026-09-12 09:55:38.539972+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.7428829502930452,0.8118874147058064,0.5596312536170089,0.3871480135163186,0.24425726139296644,0.09487660679877108,1,1,1,0,0,0,1,
0805135329889,S14,1,2026-09-12 09:55:18.128295+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-06T18:14:19.203Z,,0.3994557540125146,0.7635342309993652,0.5368144394477739,0.6674091364608881,0.2521149778967717,0.1548538079464488,0,1,1,1,0,0,1,
0805135729892,S14,1,2026-09-12 09:57:21.541218+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-06T17:57:41.586Z,,0.5495697015274432,0.5750684940092388,0.7012790251462924,0.8501021823739136,0.773846335867706,0.8374130263497988,1,1,1,1,1,1,1,
0805140029894,S14,1,2026-09-12 09:53:55.857447+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.4923869820659953,0.5780354362773417,0.6148504811245111,0.8578846636292943,0.5766480532919677,0.24794629251768294,1,1,1,1,1,0,1,
0805140329897,S14,1,2026-09-12 09:52:54.017268+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-06T18:25:29.476Z,,0.5731618714948559,0.7217627211545709,0.6369981696752673,0.6725499979925714,0.25294431566864584,0.8378548242571071,1,1,1,1,0,1,1,
0805141129903,S14,1,2026-09-12 09:54:57.405889+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.876054396260131,0.8531156727474603,0.6748617678651063,0.8141926912904744,0.7342256880127608,0.5821449887089474,1,1,1,1,1,1,1,
0805141229904,S14,1,2026-09-11 22:28:55.864301+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-05T22:18:13.038Z,,0.43811779616167223,0.759659075919664,0.5555390831423219,0.3344531064945522,0.24933624072901783,0.11043548834046343,1,1,1,0,0,0,1,
0805141329905,S14,1,2026-09-12 09:54:16.267673+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-06T17:36:56.557Z,,0.20862098975119672,0.7448660747091499,0.31213161283877355,0.7067131072359792,0.24320952712489807,0.26600259868743914,0,1,0,1,0,0,1,
0805141729908,S14,1,2026-09-11 22:26:08.618504+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.7425503719778519,0.765684174438717,0.5037605035883284,0.6534214774816894,0.22437800132258345,0.10119336553237904,1,1,1,1,0,0,1,
0805142429914,S14,1,2026-09-12 09:51:52.471983+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.8797327774631987,0.8148808453400934,0.8591896043377881,0.8075718451480209,0.678035148265954,0.8314976345021917,1,1,1,1,1,1,1,
0805142929918,S14,1,2026-09-11 22:32:23.934083+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.5000516660756642,0.5798006221636847,0.44646284340897224,0.8092001806919307,0.24695719897772486,0.25070765950416996,1,1,1,1,0,0,1,
0805143129920,S14,1,2026-09-12 09:48:47.783882+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.5570773911149135,0.840581678529574,0.7328928995449144,0.8101119745066541,0.5253620596217388,0.9081314835101101,1,1,1,1,1,1,1,
0805143429922,S14,1,2026-09-12 09:51:11.346328+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-06T01:03:22.369Z,,0.6580652977227407,0.8154379286954911,0.5238345899719389,0.6227435466177526,0.24828450667613688,0.6792846527850676,1,1,1,1,0,1,1,
0805143629924,S14,1,2026-09-11 22:28:02.646623+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-05T21:59:31.980Z,,0.6040525173071997,0.5983670545102268,0.6849724987519866,0.85861027179571,0.25104686330199977,0.11009213468607802,1,1,1,1,0,0,1,
0805144529931,S14,1,2026-09-12 09:49:08.354251+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.21155446170773878,0.29922280949020086,0.5962186761162878,0.8176641449222161,0.18438532385965467,0.10788009192293133,0,0,1,1,0,0,1,
0805145029935,S14,1,2026-09-11 22:26:28.886341+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-05T22:17:16.683Z,,0.6613508285033256,0.8186495456627978,0.7873578511533051,0.1316134153944228,0.21458448240850558,0.09022119227001231,1,1,1,0,0,0,1,
0805145329938,S14,1,2026-09-12 09:51:31.742294+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.43651179493120035,0.7431975934726925,0.34313917337271205,0.4015491619444244,0.24467452543379767,0.7434460423512476,1,1,0,1,0,1,1,
0805145629940,S14,1,2026-09-11 22:27:42.376266+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.5331762851739503,0.7436022969532257,0.39344272586629514,0.7593410503714034,0.3619089760197785,0.11713482031420333,1,1,0,1,0,0,1,
0805145929943,S14,1,2026-09-11 22:29:56.972623+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.717259562065225,0.8117656766019138,0.5719823521321877,0.7955883066123222,0.6841647677547174,0.8308936506475724,1,1,1,1,1,1,1,
0805150129944,S14,1,2026-09-11 22:30:17.542437+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-05T21:09:56.944Z,,0.21150439635541163,0.5956459597399191,0.5282090404669004,0.13646505255147012,0.19276065383866742,0.4096056342073055,0,1,1,0,0,1,1,
0805150229945,S14,1,2026-09-11 22:29:16.134300+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.40966844569372673,0.8407119565913355,0.6089276085861415,0.619314028655991,0.17819113009136192,0.76546761440174,1,1,1,1,0,1,1,
0805150429947,S14,1,2026-09-11 22:29:36.708890+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.48840732876861426,0.8336461172922343,0.7112448866564898,0.8500881556553073,0.268918024683177,0.580079699817052,1,1,1,1,0,1,1,
0805150929951,S14,1,2026-09-11 22:27:21.802189+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.2847327323267357,0.5286314747440886,0.6407603402927112,0.620279258761936,0.30216469400853957,0.18676594605437286,0,1,1,1,0,0,1,
0805151129953,S14,1,2026-09-11 22:15:36.212893+00:00,CR,A,A-4,Top View,UBE 850T-2,Non-Filling,Non_filling,0.41974883926130313,0.8295402438296706,0.8055384988682982,0.8226593215028792,0.2479502464975262,0.15268810645446734,1,1,1,1,0,0,1,1.0
0805151329954,S14,1,2026-09-11 22:15:03.315193+00:00,CR,R,R-3,Rear,UBE 850T-2,Non-Filling,Non_filling,0.21125403227765294,0.7219448309519331,0.5380906326714964,0.49386557277507115,0.7672993687289913,0.8372436592330371,0,1,1,1,1,1,1,1.0
0805151929959,S14,1,2026-09-11 22:21:06.103448+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.6845509781253072,0.7602722259635994,0.6751771850471964,0.7628023126464092,0.2527380850543265,0.41338366729112375,1,1,1,1,0,1,1,
0805152229960,S14,1,2026-09-11 22:19:53.198940+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-05T23:18:15.331Z,,0.8232638397386357,0.8221640485271091,0.9447361667651382,0.6728276630217356,0.16141609105497084,0.8814185250537677,1,1,1,1,0,1,1,
0805152729964,S14,1,2026-09-11 22:20:05.622418+00:00,CR,O,O-2,Front,UBE 850T-2,Non-Filling,Non_filling,0.4381907330221932,0.2746239174044413,0.7103258364304978,0.3296242182124351,0.36156493830464087,0.25112506243152133,1,0,1,0,0,0,1,1.0
0805153129967,S14,1,2026-09-11 22:19:33.089315+00:00,CR,S,S-2,Rear,UBE 850T-2,Non-Filling,Non_filling,0.21041947651676635,0.27596507348596466,0.571324502520523,0.6199668895773548,0.7215972458167668,0.2505303467736596,0,0,1,1,1,0,1,1.0
0805153229968,S14,1,2026-09-11 22:20:25.680992+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.8244157902364213,0.76477140887381,0.7450365606138657,0.6705696759225925,0.2969087914169625,0.8744849103880972,1,1,1,1,0,1,1,
0805153329969,S14,1,2026-09-11 22:21:46.566143+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-05T20:27:22.280Z,,0.498154851933558,0.8363840185647414,0.6186485277250962,0.850417757244297,0.25045885436342813,0.9128088728260315,1,1,1,1,0,1,1,
0805153629971,S14,1,2026-09-11 22:18:23.757008+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.4208439088506728,0.29518213076250804,0.23923684406693072,0.3595246344937753,0.7377219330251775,0.12022355278414651,1,0,0,0,1,0,1,
0805153729972,S14,1,2026-09-11 22:21:58.663214+00:00,CR,A,A-4,Top View,UBE 850T-2,Non-Filling,Non_filling,0.5880501262666805,0.6946715264188789,0.8586235494814354,0.6939378499543187,0.6846453099860929,0.8371661252493807,1,1,1,1,1,1,1,1.0
0805153829973,S14,1,2026-09-11 22:20:46.041656+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-05T22:20:31.033Z,,0.6178629548934216,0.8499476963908095,0.8199080106553316,0.8516292044254146,0.4032086646651513,0.878292367580648,1,1,1,1,1,1,1,
0805154129975,S14,1,2026-09-11 22:19:20.957488+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.6692838054203001,0.8303547013016179,0.8416159961072647,0.8300397389598508,0.2538509972943815,0.628716016180974,1,1,1,1,0,1,1,
0805155529978,S14,1,2026-09-11 22:23:07.292585+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-05T20:10:35.677Z,,0.7816197723500307,0.8455141732639384,0.6490784936736524,0.7592212398487777,0.2544213284953488,0.16172217246448328,1,1,1,1,0,0,1,
0805155729980,S14,1,2026-09-11 22:15:23.955023+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-05T23:53:45.229Z,,0.5048727606939746,0.7617054355963496,0.706116534642087,0.7905793439628837,0.5751707262180472,0.8366016289850537,1,1,1,1,1,1,1,
0805155929982,S14,1,2026-09-12 09:48:27.508696+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.7232190164751646,0.8420657238357491,0.5270688748020023,0.2598140949041204,0.7385773960853411,0.5102854670906005,1,1,1,0,1,1,1,
